ああ N4, 저렇게 
げんじゅうな[厳重な] N2, 엄중한 
げんしょ[原書] N1, 원서 (본디의 책) 
けんしょう[懸賞] N1, 현상. 상을 걺 
げんしょう[減少] N1, 감소 
げんしょう[現象] N2, 현상 
げんじょう[現状] N2, 현재 상황 
けんせつ[建設] N3, 건설 
けんぜんな[健全な] N1, 건전한 
げんそ[元素] N1, 원소 
げんぞう[現像] N1, (사진)현상. 인화 
げんそく[原則] N1, 원칙 
けんそん[謙遜] N2, 겸손 
げんだい[現代] N3, 현대 
けんち[見地] N1, 견지. 관점 
げんち[現地] N1, 현지 
けんちく[建築] N2, 건축 
けんちょう[県庁] N2, 현청 (도청에 해당함) 
げんてい[限定] N1, 한정 
げんてん[原点] N1, 원점 
げんど[限度] N3, 한도. 한계 
けんとう[検討] N2, 검토 
けんとう[見当] N2, 어림을 잡음 
げんに[現に] N2, 실제로. 목전에 
げんば[現場] N2, 현장 
げんばく[原爆] N1, 원자폭탄 
けんびきょう[顕微鏡] N2, 현미경 
けんぶつ[見物] N4, 구경 
げんぶん[原文] N1, 원문 
けんぽう[憲法] N2, 헌법 
げんみつな[厳密な] N1, 엄밀한 
けんめいな[懸命な] N2, 힘껏 한. 열심인. 결사적인 
けんめいな[賢明な] N2, 현명한 
けんやく[倹約] N1, 검약. 절약 
げんゆ[原油] N2, 원유 
けんよう[兼用] N1, 겸용 
けんり[権利] N2, 권리 
げんり[原理] N2, 원리 
げんりょう[原料] N2, 원료 
けんりょく[権力] N1, 권력 
げんろん[言論] N1, 언론 
こ[-個] N4, -개 
ご[五] N5, 오. 다섯 
ご[-後] N2, -후 (뒤) 



ご-[御-] N4, 경어 접두사. 주로 한자어 앞에 붙음 
ご[碁] N2, 바둑 
ご[-語] N5, -어(언어) 
こ[子] N4, 아이 
ごい[語彙] N1, 어휘 
こい[濃い] N3, 짙다. 진하다 
こい[恋] N3, 사랑. 연애 
こいしい[恋しい] N2, 그립다 
こいする[恋する] N1, 연애하다 
こいびと[恋人] N3, 연인. 애인 
こう N4, 이렇게 
こう[-校] N2, -교 (학교) 
こう[甲] N1, 갑. 제1 
ごう[-号] N2, -호 (명칭) 
こうい[好意] N1, 호의 
こうい[行為] N1, 행위 
ごうい[合意] N1, 합의 
ごういんな[強引な] N2, 억지로 시키는. 강제적인 
こううん[幸運] N3, 행운 
こうえん[公園] N5, 공원 
こうえん[公演] N1, 공연 
こうえん[講演] N2, 강연 
こうか[効果] N3, 효과 
こうか[硬貨] N2, 동전 
こうかい[後悔] N1, 후회 
こうがい[公害] N2, 공해 
こうかい[航海] N1, 항해 
こうがい[郊外] N4, 교외 
こうがく[工学] N3, 공학 
ごうかく[合格] N3, 합격 
こうかな[高価な] N2, 고가의. 값이 비싼 
ごうかな[豪華な] N2, 호화로운 
こうかん[交換] N2, 교환 
こうぎ[抗議] N1, 항의 
こうぎ[講義] N4, 강의 
こうきゅうな[高級な] N3, 고급스러운 
こうきょ[皇居] N1, 일왕의 거처 
こうぎょう[興業] N1, 흥업 
こうきょう[公共] N2, 공공 
こうきょう[好況] N1, 호황. 호경기 
こうぎょう[工業] N4, 공업 
こうぎょう[鉱業] N1, 광업 
こうくう[航空] N2, 항공 
こうけい[光景] N2, 광경 
こうげい[工芸] N2, 공예 



ごうけい[合計] N2, 합계. 총액 
こうげき[攻撃] N2, 공격 
こうけん[貢献] N2, 공헌 
こうげん[高原] N1, 고원. 높은 지대 
こうこう[高校] N4, 고등학교 
こうこがく[考古学] N1, 고고학 
こうこく[広告] N3, 광고 
こうごに[交互に] N1, 번갈아 
こうさ[交差] N2, 교차 
こうさい[交際] N3, 교제 
こうさく[工作] N1, 공작 
こうさく[耕作] N2, 경작 
こうさてん[交差点] N4, 교차로. 네거리 
こうざん[鉱山] N1, 광산 
こうじ[工事] N4, 공사 
こうし[講師] N2, 강사 
こうしき[公式] N2, 공식 
こうじつ[口実] N2, 구실. 핑계 
こうして N3, 이렇게. 이렇게 해서 
こうしゃ[後者] N2, 후자 (둘 중의 뒤의 것) 
こうしゃ[校舎] N2, 교사 (학교 건물) 
こうしゅう[公衆] N2, 공중 
こうしゅう[講習] N1, 강습 
こうじゅつ[口述] N1, 구술 
こうじょ[控除] N1, 공제 
こうしょう[交渉] N1, 교섭 
こうじょう[向上] N2, 향상 
こうじょう[工場] N4, 공장 
こうしょうな[高尚な] N1, 고상한 
こうしん[行進] N1, 행진 
こうしんりょう[香辛料] N1, 향신료 
こうずい[洪水] N1, 홍수 
こうすい[降水] N1, 강수 
こうすい[香水] N2, 향수 
こうせい[構成] N2, 구성 
ごうせい[合成] N1, 합성 
こうせいな[公正な] N2, 공정한 
こうせき[功績] N2, 공적. 공로 
こうせん[光線] N2, 광선 
こうぜんと[公然と] N1, 공공연하게 
こうそう[抗争] N1, 항쟁 
こうそう[構想] N1, 구상 
こうぞう[構造] N2, 구조 
こうそう[高層] N2, 고층 
こうそく[拘束] N1, 구속 



こうそく[高速] N2, 고속 
こうたい[後退] N1, 후퇴 
こうたい[交替/交代] N2, 교체. 교대 
こうたく[光沢] N1, 광택. 윤 
こうだん[公団] N1, 공단 
こうち[耕地] N2, 경지. 경작지 
こうちゃ[紅茶] N5, 홍차 
こうちょう[校長] N4, 교장 
こうちょうな[好調な] N3, 호조로운. 순조로운 
こうつう[交通] N4, 교통 
こうてい[校庭] N3, 교정. 학교 마당 
こうてい[肯定] N2, 긍정 
こうど[高度] N2, 고도. 높이 
ごうとう[強盗] N2, 강도 
こうとう[口頭] N1, 구두. 입으로 말함 
こうどう[行動] N3, 행동 
こうどう[講堂] N4, 강당 
こうとう[高等] N2, 고등 
ごうどう[合同] N3, 합동 
こうとうがっこう[高等学校] N3, 고등학교 ＝こうこう 
こうどく[講読] N1, 강독 
こうどく[購読] N1, 구독 
こうどな[高度な] N2, 고도의. 정도가 높은 
こうにゅう[購入] N1, 구입 
こうにん[公認] N1, 공인. 공적인 인정 
こうねつひ[光熱費] N1, 광열비 
こうはい[後輩] N3, 후배 
こうはい[荒廃] N1, 황폐 
こうばい[購買] N1, 구매 
こうばん[交番] N5, 파출소 
こうひょう[公表] N2, 공표. 세상에 널리 알림 
こうひょう[好評] N1, 호평 
こうふ[交付] N1, 교부 
こうふく[幸福] N3, 행복 ＝しあわせ 
こうふく[降伏/降服] N1, 항복 
こうふくな[幸福な] N3, 행복한 ＝しあわせな[幸せな] 
こうぶつ[鉱物] N2, 광물 
こうふん[興奮] N1, 흥분 
こうへいな[公平な] N2, 공평한 
こうほ[候補] N2, 후보 
こうぼ[公募] N1, 공모 
こうみょうな[巧妙な] N1, 교묘한 
こうむ[公務] N2, 공무 
こうむいん[公務員] N4, 공무원 
こうもく[項目] N2, 항목 



こうよう[公用] N1, 공용. 공무 
こうよう[紅葉] N3, 단풍이 듦 
こうり[小売(り)] N1, 소매(상) 
こうりつ[公立] N3, 공립 
こうりつ[効率] N1, 효율 
ごうりてきな[合理的な] N2, 합리적인 
こうりゅう[交流] N2, 교류 
ごうりゅう[合流] N3, 합류 
こうりょ[考慮] N2, 고려 
こうりょく[効力] N3, 효력 
こえ[声] N5, 소리 
ごえい[護衛] N1, 호위 
こえる[越える] N2, 넘다. 넘어가다 
こえる[超える] N2, 기준을 넘다. 초월하다 
コース N2, 코스 
コーチ N2, 코치 
コード N2, 코드 
コート N5, 코트 
コーナー N1, 코너 
コーヒー N5, 커피 
コーラス N2, 코러스. 합창 
こおり[氷] N4, 얼음 
ゴール N2, 골. 승점 
こおる[凍る] N2, 얼다 
ごかい[誤解] N3, 오해 
ごがく[語学] N3, 어학 
こがす[焦がす] N2, 눌리다. 태우다 
こがらな[小柄な] N1, 몸집 모양 무늬 등이 작은 
こぎって[小切手] N1, 수표 
こきゅう[呼吸] N2, 호흡 
こきょう[故郷] N3, 고향 ＝ふるさと 
ごく[極] N2, 극히. 아주 
ごく[語句] N2, 어구. 어귀 
こくおう[国王] N2, 국왕 
こくご[国語] N3, 국어 
こくさい[国際] N4, 국제 
こくさん[国産] N4, 국산 
こくせき[国籍] N2, 국적 
こくてい[国定] N1, 국정 (나라가 정함) 
こくはく[告白] N1, 고백 
こくばん[黒板] N3, 칠판 
こくふく[克服] N2, 극복 
こくぼう[国防] N1, 국방 
こくみん[国民] N4, 국민 
こくもつ[穀物] N2, 곡물. 곡식 



こくゆう[国有] N1, 국유 
ごくらく[極楽] N1, 극락 
こくりつ[国立] N4, 국립 
こくれん[国連] N1, UN 
ごくろうさま[ご苦労様] N2, 수고하셨습니다. 수고를 하셨군요 
こげちゃいろ[焦(げ)茶色] N1, 짙은 갈색 
こげる[焦げる] N2, 눋다. 타다 
ごげん[語源] N1, 어원 
ここ N5, 여기 
ここ[個々] N1, 개개. 낱낱. 하나하나 
ごご[午後] N5, 오후 
こごえる[凍える] N2, 얼다. 추위로 떨다 
ここち[心地] N1, 기분. 마음. 느낌 
ここのか[九日] N5, 9일 
ここのつ[九つ] N5, 아홉 개 
こころ[心] N4, 마음 
こころあたり[心当たり] N2, 짐작. 짐작 가는 곳 
こころえ[心得] N1, 소양. 지식 
こころえる[心得る] N2, 알다. 납득하다 
こころがけ[心掛け] N1, 마음가짐 
こころがける[心掛ける] N1, 항상 주의하다. 유의하다. 명심하다 
こころざし[志] N1, 뜻. 하려고 하는 의지 
こころざす[志す] N1, 뜻하다. 뜻을 두다 
こころづよい[心強い] N1, 마음 든든하다 
こころぼそい[心細い] N1, 어쩐지 마음이 안 놓이다. 불안하다 
こころみ[試み] N1, 시도. 시행 
こころみる[試みる] N1, 시험해 보다. 시도해 보다 
こころよく[快く] N1, 쾌히. 기분 좋게. 남에 대해 호의적으로 
ごさ[誤差] N1, 오차 
ございます N3, ‘あります’의 공손한 말. 있습니다 
こじ[孤児] N1, 고아 
こし[腰] N3, 허리 
こしかけ[腰掛け] N2, 걸상 
こしかける[腰掛ける] N2, 걸터앉다 
こしょう N2, 후추. 후춧가루 
こしょう[故障] N4, 고장 
こしらえる N2, 만들다. 마련하다. 장만하다 
こじれる N1, 악화되다. 복잡해지다 
こじん[個人] N4, 개인 
こじん[故人] N1, 고인. 죽은 사람 
こす N1, 거르다. 밭다. 여과하다 
こす[越す] N2, 넘다. 넘어가다 
こす[超す] N2, 넘다. 초과하다 
こずえ N1, 나뭇가지 끝. 우듬지 
こする[擦る] N2, 문지르다. 비비다 



こせい[個性] N1, 개성 
こせき[戸籍] N1, 호적 
こぜに[小銭] N1, 잔돈 
ごぜん[午前] N5, 오전 
ごぞんじだ[ご存知だ] N4, 知っている의 높임말. 알고 계시다 
こたい[個体] N2, 개체 
こだい[古代] N1, 고대 
こたえ[答(え)] N4, 대답. 정답. 답안 
こたえる[答える] N5, 대답하다 
こたつ N1, 일본 난방 기구의 하나 
こだわる N1, 구애되다. 작은 일에 트집을 잡다 
ごちそう[御馳走] N4, 손님을 대접함. 진수성찬 
ごちそうさまでした N5, 잘 먹었습니다 
こちょう[誇張] N1, 과장 
こちら N5, 이쪽 
こっか[国家] N2, 국가 
こっかい[国会] N3, 국회 
こづかい[小遣い] N2, 용돈 
こっきょう[国境] N2, 국경 
コック N2, 요리사 
こっけいな[滑稽な] N1, 우스운. 익살맞은. 우스꽝스러운 
こっこう[国交] N1, 국교 
こっせつ[骨折] N2, 골절 
こっそり N3, 살짝. 몰래 
こっち N4, 이쪽 
こづつみ[小包] N3, 소포 
こっとうひん[骨董品] N1, 골동품 
コップ N5, 컵 
こてい[固定] N1, 고정 
こてん[古典] N2, 고전 
こと[琴] N2, 거문고 
こと[事] N4, 일. 것. 사항. 사실 
ことがら[事柄] N1, 사항. 일 
こどくな[孤独な] N1, 고독한 
ことごとく N1, 전부. 모두. 모조리 
ことし[今年] N5, 올해 
ことづけ N1, 전언 
ことづける N2, 전언을 부탁하다 
ことなる[異なる] N2, 다르다. 같지 않다 
ことに N1, 각별히. 특히. 그위에. 게다가 
ことによると[事によると] N1, 어쩌면. 경우에 따라서는 
ことば[言葉] N4, 말. 언어 
ことばづかい[言葉遣い] N2, 말씨. 말투 
こども[子供] N5, 아이. 자식 
ことり[小鳥] N4, 작은 새 



ことわざ N2, 속담 
ことわる[断わる] N3, 거절하다 
こな[粉] N2, 가루 
こなごなに[粉々に] N1, 산산이 (부서짐). 산산조각. 박살이 남 
この N5, 이 
このあいだ[この間] N4, 그 전에. 예전에 
このごろ[この頃] N4, 요즘 
このましい[好ましい] N1, 마음에 들다. 호감이 가다. 바람직하다 
このみ[好み] N3, 좋아하는 것. 취향 
このむ[好む] N3, 좋아하다. 즐기다 
ごはん[御飯] N5, 밥 
コピー N5, 복사 
ごぶさたしております[ご無沙汰-] N2, 오래간만입니다 (방문. 편지에서) 
こべつ[個別] N1, 개별. 하나하나 
こぼす N3, 엎지르다. 흘리다 
こぼれる N3, 넘치다. 흘러나오다 
コマーシャル N1, 커머셜. 방송광고 
こまかい[細かい] N4, 잘다. 작다. 미세하다 
ごまかす N1, 거짓 꾸미다. 속이다. 어물어물 넘기다 
こまやかな[細やかな] N1, 자세한. 섬세한 
こまる[困る] N5, 곤란하다 
ごみ N4, 쓰레기. 티끌. 먼지 
ゴム N2, 고무 
こむ[込む] N4, 혼잡하다. 붐비다 
こむぎ[小麦] N2, 소맥. 밀 
こめ[米] N4, 쌀 
こめる[込める] N2, 속에 넣다. (마음을)담다 
コメント N1, 코멘트 
こもる N1, 자옥하다. 가득 차다. 담기다. 틀어박히다 
こや[小屋] N2, 오두막집. 작고 초라한 집 
こゆう[固有] N1, 고유 
こよみ[暦] N1, 달력 
こらえる[堪える] N2, 참다. 견디다. 용서하다 
ごらく[娯楽] N2, 오락 
こらす[凝らす] N1, 엉기게 하다. 한곳에 집중시키다 
ごらん[ご覧] N2, 보렴. …해보렴 
ごらんになる[ご覧になる] N4, 見る의 높임말. 보시다 
こりつ[孤立] N1, 고립 
こりる[懲りる] N1, 넌더리 나다. 질리다. 싫증을 내다 
こる[凝る] N1, (어깨가)뻐근하다. 열중하다. 공들여 만들다 
これ N5, 이것 
これから N4, 이제부터. 앞으로 
コレクション N2, 컬렉션. 수집 
これら N2, 이들. 이것들 
ころ[頃] N2, 경. 시절. 시기 



ごろ[-頃] N5, -경. -쯤 
ころがす[転がす] N3, 굴리다 
ころがる[転がる] N3, 구르다. 굴러가다 
ころす[殺す] N3, 죽이다 
ころぶ[転ぶ] N4, 넘어지다 
こわい[怖い] N4, 무섭다. 두렵다 
こわす[壊す] N4, 망가뜨리다. 부수다. 무너뜨리다 
こわれる[壊れる] N4, 망가지다. 부서지다. 무너지다 
こんいろ[紺色] N2, 곤색 
こんかい[今回] N4, 이번 
こんき[根気] N1, 근기. 끈기 
こんきょ[根拠] N1, 근거 
コンクール N2, 콩쿠르. 경연 대회 
コンクリート N2, 콘크리트 
こんげつ[今月] N5, 이번달 
こんけつ[混血] N1, 혼혈 
こんご[今後] N3, 금후. 앞으로 
こんごう[混合] N2, 혼합 
コンサート N4, 콘서트 
こんざつ[混雑] N3, 혼잡 
こんしゅう[今週] N5, 이번주 
コンセント N2, 콘센트 
コンタクト N1, 콘택트. 접촉. (콘택트)렌즈 
こんだて[献立] N2, 차림표. 메뉴 
こんちゅう[昆虫] N1, 곤충 
こんてい[根底] N1, 근저. 근본 토대 
コンテスト N1, 콘테스트 
こんど[今度] N4, 이번. 이 다음 
こんどう[混同] N1, 혼동 
コントラスト N1, 콘트라스트. 대조. 대비 
コントロール N1, 컨트롤 
こんな N5, 이런 
こんなに N4, 이렇게(도). 이렇게(까지) 
こんなんな[困難な] N2, 곤란한. 힘든 
こんにち[今日] N2, 오늘날. 요즘 
こんにちは N5, 안녕하세요(낮인사) 
こんばん[今晩] N5, 오늘 밤 
こんばんは N5, 안녕하세요(저녁인사) 
コンピューター N4, 컴퓨터 
こんぽん[根本] N1, 근본 
こんや[今夜] N4, 오늘 밤 
こんやく[婚約] N2, 약혼 
こんらん[混乱] N3, 혼란 
さ[差] N2, 차. 차이 
サークル N2, 서클. 동아리 



サービス N3, 서비스 
さい-[再-] N2, 재- (다시) 
さい-[最-] N2, 최- (가장) 
さい[-歳] N5, -살. -세 
さい[際] N2, 때. 기회 
ざい[財] N1, 재. 재물. 재산 
さいかい[再会] N1, 재회 
さいがい[災害] N1, 재해 
ざいがく[在学] N2, 재학 
さいきん[最近] N4, 최근. 요즘 
さいきん[細菌] N1, 세균 
さいく[細工] N1, 세공. 세공품. 농간. 잔꾀 
さいくつ[採掘] N1, 채굴 
サイクル N1, 사이클 
さいけつ[採決] N1, 채결 
さいけん[再建] N1, 재건 
さいげん[再現] N1, 재현 
ざいげん[財源] N1, 재원 
さいご[最後] N4, 최후. 마지막. 맨 뒤 
ざいこ[在庫] N1, 재고 
さいこう[最高] N3, 최고 
さいさん[再三] N2, 재삼. 여러 번 
さいさん[採算] N1, 채산 
ざいさん[財産] N2, 재산 
さいじつ[祭日] N3, 공휴일 ＝しゅくじつ[祝日] 
さいしゅう[最終] N2, 최종 
さいしゅう[採集] N1, 채집 
さいしょ[最初] N4, 최초. 처음 
サイズ N3, 사이즈 
さいせい[再生] N3, 재생 
ざいせい[財政] N1, 재정 
さいぜん[最善] N1, 최선 
さいそく[催促] N2, 재촉. 독촉 
さいたく[採択] N1, 채택 
さいちゅう[最中] N2, 한창 …하고 있는 중 
さいてい[最低] N3, 최저. 인품·성질 등이 형편없음 
さいてん[採点] N3, 채점 
さいなん[災難] N2, 재난 
さいのう[才能] N3, 재능 
さいばい[栽培] N1, 재배 
さいはつ[再発] N1, 재발. 병 따위가 다시 발병함 
さいばん[裁判] N2, 재판 
さいふ[財布] N5, 지갑 
さいぼう[細胞] N1, 세포 
さいほう[裁縫] N2, 재봉. 바느질 



ざいもく[材木] N2, 재목. 목재 
さいよう[採用] N1, 채용 
ざいりょう[材料] N3, 재료 
サイレン N2, 사이렌 
さいわい(に)[幸い(に)] N2, 다행히 
さいわいな[幸いな] N2, 다행스러운 
サイン N4, 사인 
さえぎる[遮る] N1, (1G) 가리다. 막다. 차단하다 
さえずる N1, 지저귀다 
さえる N1, 선명하다. (머리가)맑아지다 
さお N1, 장대 
さか[坂] N4, 비탈길. 고개 
さかい[境] N2, 경계. 갈림길. 기로 
